0.8658231962609588,0.13539107963155228,-0.24077897929423875,0.9791715814970903,-0.47939948421762857,0.7701767452581485,-0.7919001695585244,0.9168592038351404,-0.8424187098960254,0.4343434420668255,-0.48745440651096095,-0.015492163807883097,-0.012871637522613,-0.6016859185023964,0.514419097154702,-0.2725461403766489
0.5700873253262018,-0.2195809491638716,0.9767969565500225,0.32599655634891067,0.05797945322512432,0.9742473223691279,0.14380008849098558,0.07673019414311733,-0.3145964945557944,0.08310545958170579,-0.41027086483392106,0.014820755596037127,-0.4807121410166444,-0.11943876946245613,-0.20542217428547405,-0.6365588147470964
-0.7839315543626046,0.68345647798145,0.566482254565337,0.9188876460625899,0.7062816790809958,-0.4588255223415558,0.10836164507174684,-0.8520359327685214,-0.48108643501619985,-0.9135056173234644,-0.04740857019631628,-0.32918514861736203,0.17620583097612164,-0.2839420932548311,0.0523408678195636,-0.18927194682893278
-0.12953762343251451,-0.3191479859002173,0.9114686367348797,0.025261933650427393,-0.614183985160426,0.6739275812151138,-0.7953878640697083,0.4498839234244638,-0.8752385208030666,0.0105813459160089,-0.4768344136881211,-0.5760299436851646,-0.21329173042836524,-0.9921089308481192,-0.21663418930266465,-0.5992634657870677
0.043935731616399076,-0.1562208625626309,-0.09131744512410278,0.02286236699181976,-0.2443608563966584,0.07407803824770354,-0.7267643463053874,-0.11238167704323776,-0.4912069136563908,0.8506828223453087,0.004265645133862961,0.5479447812325389,0.4037977232552816,0.8037176702796762,0.9393856164911714,0.7072977512344389
0.046648647688027234,0.3283551059012011,0.4219023143553662,0.07824294499679496,-0.4261842143923251,-0.8616553440096983,-0.8953713328281412,-0.04659334100305279,-0.48747349461954004,-0.19067966871728537,-0.46446284233809765,-0.03864417897323036,-0.1385087911189058,0.429045457171338,-0.06302029378247664,0.6809706659622701
0.09089901643601372,-0.0714991260337019,0.7042098748256271,0.6075428474072879,0.6915820889202144,-0.24404562347683756,0.9694827476075529,-0.6397480337600443,0.9141351193452711,-0.7930597144987195,0.11262498315942238,-0.5472373422230246,-0.9148263367450367,-0.17763367301030497,-0.25207903225233896,0.12429615725647425
-0.5502918486002673,-0.4911738904081451,-0.9081722420474445,0.3571672201841516,-0.8808146542914155,0.7761452980293908,-0.6847553613828576,0.8957317283296642,-0.09883679090872177,0.6072578861651838,0.377097000852779,0.42794088616778336,0.05116550133117026,-0.048234395155394516,0.13730471489329354,-0.7328086814027961
-0.30192741595865735,0.6512112346582832,0.9281757741226846,0.9720323137776752,0.6469502335935746,-0.08364584614613624,0.2108745491248687,-0.33233890266384436,0.09647402900124646,-0.10528848601714391,-0.4692616548128252,-0.49047540909291154,-0.6252186162914077,-0.4408210466278233,-0.7511328976956324,0.6164923013089876
0.11507636634772833,-0.7937036542453306,0.35750741598285596,-0.868713869922034,0.9412927988811663,-0.38627973737364285,0.7055330670620925,0.8533094407615496,0.3727594112136645,0.8276986341331776,-0.9402610521842156,0.1526153801204757,0.34590042514874453,-0.18354295860780945,0.25441781541788333,-0.39866379565095067
-0.4382575679053884,0.6069668595010738,-0.3565321712970899,0.2689130834480806,-0.3902893572368997,-0.9832253958666093,0.8560640452910742,-0.5514747141096819,0.9388045554323672,0.2640116127439214,0.6974435370241328,0.46288981210547875,0.7222530166104568,0.5670619275501301,0.08303078821810539,0.8135881301596561
0.5785730874660939,0.08795707891705362,-0.3332085183667224,0.16760375096231583,-0.738328344760153,-0.19431401876267218,-0.5756617944055269,0.5395197550505082,0.8890696364405413,0.8891654067928694,0.7879147615977744,0.6714992677230742,0.6816998116172073,0.6186578963753557,0.767890839843405,0.4442194330327165
-0.35713390624906993,0.8791542874063625,0.20348431407015521,0.9956132825699608,0.2961444211071864,0.43739889482815086,0.9022029605041864,0.5833032513911445,0.601693424002568,-0.9220287610068327,0.24473212444670178,-0.8479742430047519,-0.10601929509501273,-0.4027385661020513,-0.6126743765944003,-0.20142036157654353
0.8937073869537571,0.5033811691394585,0.03201274381162156,0.5121260984433669,-0.5316591068336991,0.6789902776681729,-0.49141285106922106,-0.08175376226092013,-0.77360128844237,-0.8993584204618374,-0.001322084328778228,-0.8607728122275189,-0.10251098277397097,-0.47243264115893147,0.1468558525295116,-0.018380128603588286
-0.5208684678307309,0.4207519016156078,0.3283687670847637,0.7767168502321407,0.9074872177788511,0.7398289534058666,0.9283787896632854,0.5307041762942304,0.8578383000456709,0.22577909585132305,0.34331290679654836,0.06463899375383586,-0.8115577192332903,-0.9521680781033015,-0.6911485965827378,-0.02149544200146747
-0.3442299252731553,-0.4562247392146046,0.500828602356975,-0.47056275357307453,0.8340384931197875,-0.5020660616076373,0.02602453447074682,0.2625730548397167,0.3232997341434327,0.9768465008708251,0.04328194376492833,0.7454121904603304,-0.37661351731606585,0.40854797091893036,-0.8583190650144585,-0.2567984165639745
0.822930587563296,-0.25088435084504757,0.37824152314638293,-0.4362329756126473,0.0812357780555164,-0.23199872955655354,-0.4902471928095171,0.023611189341498973,-0.6192229587826052,0.7594227817921841,0.49568775665154474,0.757517974464893,0.4915663279454636,0.49084992512587156,0.7135584386252474,0.1612957627972209
-0.7811848639498045,-0.4849880027190465,-0.861575284407972,-0.6385244505314107,-0.9469314867073126,-0.627094968350014,-0.8436534247818508,-0.12939312662898073,-0.21486474357620122,0.26867870346529754,0.6424120871752486,0.5106847615571308,0.3216572340919157,-0.15490941778522171,0.13923581084913517,-0.29464653341632974
-0.5198288647917972,-0.16152135901682474,0.11443803700160537,-0.6465342600766155,0.31404378097282715,-0.7644768523351269,0.5579997007382684,0.006898757883827544,0.8703444329737664,0.8271274823661505,-0.19109848499519777,0.6316184292980032,-0.7258295114832751,0.48398348396988444,-0.5573709595250333,0.335841946158955
-0.567953457969679,-0.18913217760129486,-0.6090241875677604,-0.5112997226572136,-0.682333616834693,-0.9669514026103272,0.2797267786171751,-0.9663405652510111,0.5442090965067876,-0.40214394652933505,0.5796221689559737,0.2743438678469745,0.2838626325455029,0.4014422943383664,-0.3472440122602425,0.7517833295885334
0.09744523179609654,0.24722439178428313,0.04432914528265197,-0.017382385218702723,0.627380444236252,-0.38392457477705455,0.22176975242778063,-0.4612419190125694,-0.16212500442535616,-0.5730258270419184,-0.938974892864318,0.40869762860107883,-0.5290391595130626,0.7096473834761383,0.2176164069429838,0.5859245694210538
-0.8656938861211867,-0.4290711851101898,-0.3645087048793334,-0.7843010635028458,0.2106571752018307,-0.8793079496534935,0.27870369243348514,0.3962066116532621,0.4811742064958,0.7248724080669913,0.41570304513233114,0.8384022087334388,0.03706658342879643,0.3663882144968307,-0.7075500711331195,-0.3066039140707202
0.5412424060809349,0.8768956522151481,0.5048890485381099,0.5094852333716127,0.9436240613269431,-0.7276349423383506,-0.4070776982562081,-0.47892850617778926,-0.5061329455771988,-0.7127769947459208,-0.9834931429734775,-0.37332418879561113,-0.046728314170745744,0.05164206738222865,0.1125288707980201,0.252763625185332
0.46642844536651573,-0.1502528637460534,0.36779351253550074,-0.20108045606242864,-0.7886609839962369,-0.9556047758342301,-0.9630996906970666,-0.9919621631947337,-0.9052011487192115,0.6107185337499723,-0.3944285308361801,0.6176964786842227,-0.4585378856969995,0.3756711046363679,-0.28449904971404116,0.242106055162421
0.07808684462342574,0.5446917768552393,-0.6095294899472223,0.9614466313174745,-0.7668515329994783,0.148418986146734,-0.6626989800977059,-0.45553334821917124,0.45329584341102125,-0.5563043945471984,0.9467513695765071,0.0214353688913016,0.7500855909770794,0.0567993648320575,0.4215943337442001,0.8460656938709596
0.5656627207490161,0.4654966075730529,-0.7254629174956304,0.8937352710009225,-0.8759760313617284,0.45216999967878646,0.010549231751908472,-0.38290908428990234,0.29028254741271153,-0.6697506388332763,0.8853695970938218,-0.14391817537355123,0.5677560900985967,0.10651168140031331,0.938303505349436,0.46217363840855064
0.014919468283872694,-0.8773636137885998,0.17795322479722908,-0.7242444444261482,0.39614729277145355,-0.2345971000793896,0.35043681342935584,0.6035650351315711,0.2853618080870586,0.8217137155761802,-0.340482931349698,0.10680392950971274,-0.08380251058314658,-0.30757764524756115,-0.9387847961697857,-0.9458365354169491
0.8316534671055584,-0.14602984054624457,0.9265909162815733,0.03392955779657658,0.7555862248166434,0.9682383435809894,0.36695346659821815,0.7769160166684401,-0.14086991415202954,0.7668788860580318,-0.1637709495778188,0.007029632247880224,-0.8953376966865836,-0.6335461377199612,0.7587585071440468,-0.6806696287382175
0.6929714158733875,0.6656530283913951,0.5322360615939921,0.8623838206764178,-0.2779659023416716,0.30390797324235885,-0.6458518536227604,-0.22664069231321204,-0.8260619889588703,-0.22052749443514497,-0.8702985847564981,-0.9823465161544309,-0.04466295266667286,-0.06655559610042405,0.7175815750182986,-0.09843168382897738
-0.8678057706504574,0.8619838270038582,-0.8910458907231291,0.22959687078890645,-0.03742928502728704,-0.9482468478937902,0.18350780289458668,-0.2419257101318133,0.5355713086112392,-0.06546834730793849,0.553603277809632,0.5163782759899374,0.4572359661550718,0.8013540650483508,-0.31544793123171244,0.8822646342458391
0.7932118436425522,0.4062157915341358,0.9512632889549031,0.6548254403921345,-0.23369151503502916,0.5618616394240812,-0.5381877684064604,0.7852789784669081,-0.9691689401559167,-0.9842438038537731,0.42559676847925587,-0.2755997409126538,0.7945763593504012,0.10519776744137466,0.8103850638592203,0.34054398607796665
0.3288741646078597,-0.9960456689669965,0.017527203731647623,-0.5820290164447943,-0.5528590035598788,0.2368893820800888,-0.369526965630653,0.6476378965085645,-0.07383599977735811,0.3862622028497169,0.07431556078467194,0.15210944188807018,0.6075288880850147,-0.2745911811160442,0.5696518700933697,-0.3003302377009711
-0.3887640593784314,-0.4165764365525493,-0.1662149021567143,-0.2942600875947383,-0.1712154960273422,-0.26586967602136613,0.2672054946077811,0.1606388525391904,0.9256815058847936,-0.8189148414142375,0.7477476945191941,-0.8111822850979009,-0.016376414829079033,-0.9801447832095287,-0.3487557820099543,-0.5819846813232332
-0.19034873895309024,0.8767459522695715,-0.5833589726547457,-0.3781954299037633,-0.2455117222570462,-0.09246644650238323,0.012465382003248093,-0.10969004792905923,0.6840094597767679,-0.21094235617442036,0.6849433114704702,0.39072855527367434,0.17683054243811336,0.6975762995893595,0.1458846034196144,0.6593597313975523
0.13347654293154765,-0.5894405528610143,0.540486973965796,-0.9244618858687446,0.9314713020702072,-0.12576109839883443,0.7542430592399549,0.00799517072057676,-0.49213131915411656,0.7273629405145154,-0.8192912985148784,0.9504217819413514,-0.9766361015085314,-0.09756733033953191,-0.5159573611319908,-0.7864011495208536
0.8181596141755978,-0.37749093931987243,0.7107043193645786,0.6498568475536528,-0.31807174649747516,0.9171279519151858,-0.708998736500881,0.9479875185845263,-0.8983784461924662,-0.28306532340022517,0.12604420581430587,0.17303821502796923,0.30562677832154783,-0.1433637042861431,0.3046201393018195,-0.5182854560465526
0.6163694258051695,-0.9287836736699924,0.06907656722865063,-0.5667740152029126,0.09399813171872329,-0.02818596166761056,-0.2039177664461167,-0.1012189005545654,-0.31375302336054056,0.6359718348170458,-0.3891241408166999,0.7222949171983291,-0.9028282704633626,-0.380197599560016,-0.08132536363202525,-0.772140638651428
-0.21842762426273876,0.9320959592947886,-0.6984049893988755,0.8349934441101647,-0.5368546450108802,0.4044491078004635,-0.2749214626248855,0.24337935288924695,0.4196819722017311,-0.5278601518178925,0.8305477188047525,-0.310699084462994,0.8740299697068574,0.6047003482016617,0.32914821228276137,0.6294363500021902
0.4482768473252816,0.7732405743508786,0.3497688711746474,0.8011463470787432,-0.06991452563379519,0.39688935703324657,-0.9929584482095353,0.46226947648170214,-0.6633514475379494,-0.525960730744516,0.44958384866652934,-0.6728451049958415,0.5523320004083421,0.32712926214862437,0.6304599975874277,0.9427553576539267
0.9648858057780758,-0.47789410839929247,0.8289805694883634,-0.396672284187751,-0.883945922480653,-0.8602207959702384,-0.18746417311366037,-0.06754119860213992,-0.08352862812155726,0.09466519106464055,-0.4057888643172196,0.4302047305156471,-0.28819074023663793,0.8871695792484215,0.9752186096017652,0.12961994599900373
0.7016698445397669,0.928080306944276,-0.18765170251718222,0.10586891750625371,-0.31745530947776457,-0.21179169968962452,-0.9730281470117805,-0.9594904259721142,-0.4795850714979535,-0.8800395188568317,-0.13567208316376012,-0.31099896843039576,0.36951066302267455,0.384011586876019,0.6895868275321071,0.6609334971319842
0.26366462658572787,0.49141961729246164,0.7655652131047204,-0.28535874410024675,0.3576544340087249,-0.15501856055748942,-0.11146012998711208,-0.38521058851779255,-0.8568328330848087,-0.8742612538538055,-0.9115963174348947,0.01389124352780935,-0.7685595918442631,0.6025028935706946,0.35253051113863454,0.8318083932455287
0.4564997579391574,0.9897982553603568,0.7778001914049846,-0.220583101894809,0.6214333733789186,-0.40967707451985924,0.18148014784586564,-0.35721077069741547,0.06378074358887642,-0.28371288074828116,-0.34047351921294045,-0.6047744932627293,-0.2360996069455068,-0.05649900455050161,-0.9082027270494486,0.1612411668255418
-0.5307947864152927,-0.3515572281635946,-0.4489483588675811,0.026013156183400943,-0.5875932756734867,0.11430452610497754,0.76443496769493,0.731862465038648,-0.05277012730810515,-0.23981056046321814,0.08004584634179368,-0.6864899349724376,-0.09174066099449996,-0.6810824522663208,-0.1457827750438636,-0.7487281430668198
0.27979134764408764,-0.10325946524993368,-0.9540870054464932,-0.4589097816025538,-0.9040484917888998,-0.28944075250159274,-0.7861585955434613,0.086360944480538,-0.8092165403383647,0.2752173142805818,-0.38856122927195225,0.11263572614796602,-0.1655342818556671,0.2995366336058847,0.8003781981002502,0.9352099055740599
-0.0008339678880171508,-0.520455294839788,-0.3762555081464931,-0.6256493551765712,-0.21672949873821246,-0.34413759547817624,-0.6601969362268099,0.5126486647999262,0.9150156592664578,0.8590754682375001,0.8020705696443919,-0.9062296105971082,0.5414671003984399,-0.4861048550605671,0.10756948304019187,-0.23907631562098097
-0.7133765780625789,0.383714536581397,-0.9567962513717891,-0.43581729880114173,-0.11372989859744975,-0.09330167024156233,0.09293592132950068,-0.1209703236103683,0.17269217528483893,-0.28043943367342195,0.6268846991137609,0.4802062701002501,0.11602287959842528,0.7686972896397961,-0.5022727751106433,0.958232817450615
0.7330621751399196,0.2805039024067484,0.24346589733452717,0.47452736628632053,-0.20279483435169188,-0.11457320847095209,-0.37388902925139766,-0.15026072684171665,-0.3044311200063319,-0.4522222609362643,-0.5392536679445525,-0.8717378818829364,0.39077878338142447,-0.20833976485884165,0.9566463442540709,-0.1640790854944041
0.24774039329073672,-0.5911455767426326,0.5464863369606376,-0.6837162107703114,0.3989066372070056,0.12899932948018544,-0.4211235062106278,-0.011036755189195668,-0.45214329259767716,0.16317033011250648,-0.9921883822329896,0.359787314012219,-0.8027427129205391,-0.7082622137813324,0.08790950358854621,-0.3113601843185594
0.8996307961887335,-0.4252285299933902,0.7932424359796983,-0.4143709001016789,0.2698938642511246,-0.24768438758468236,-0.2569590780648905,-0.3198756481842384,-0.6147444033462972,0.047183991139872816,-0.4533002828510686,0.5142496603568347,0.11753812046806256,0.0947178607856416,0.6597435708204757,0.5601544948553578
0.4165391755276533,-0.05707981145606711,0.4134516860467983,-0.3552417846168341,0.387773474128718,-0.5054966364916009,0.16467402481145488,-0.9906807231254,-0.4656403079428142,-0.48583253203135257,-0.34445679863909184,-0.01211437096760637,-0.7872560726655902,0.4854526035746769,0.7920959883929235,0.41337532737592086
-0.8314378919894603,-0.5167264453689542,-0.8142287649610138,-0.8449680311195127,-0.4117619206441925,-0.9218693181047761,-0.06236098490057196,-0.10732138732378638,0.9956237036418423,0.16028204409811164,0.8156570957501061,0.8180901181478242,0.26090142526704385,0.3453929463576164,-0.5032561655621539,0.4674508338234751
-0.6231603169783388,-0.7859902925166218,-0.3256416875042305,-0.6396102625382964,0.5695615529586671,-0.4507797332574677,0.7804659481211396,-0.7548981613253496,0.8816598219413421,-0.7514529249995159,0.8079046811949209,-0.16462004797836172,0.22636404431531654,0.28551746490172736,-0.692778064421796,-0.35375676415976787
-0.8100748037881187,0.5262395625832348,-0.8632734450207014,-0.3070877901118596,-0.8205076189249296,-0.43408713687711264,-0.1968384002584287,-0.1544627883098293,0.1428965452957287,-0.43072063880961564,0.5062611272447706,0.037259028866374555,-0.30678451777085924,0.8461446156308612,-0.8013434454743866,0.5344735522331914
-0.7601530747915459,0.46233541553812296,-0.823195915981326,0.2047205291776022,-0.26293394501270173,-0.25108702371521896,-0.15345071411138234,-0.6834743791419391,-0.18007447248252006,-0.8381500412704483,0.51336868029153,-0.05458696611266167,0.2928164259789283,0.14183216985921865,0.040369745821194014,0.16306273954781703
-0.5629486016144085,-0.20674273002529753,-0.48892456807848905,-0.7586336991212357,0.2717131100454584,-0.33643401267814044,0.5463236788313202,-0.4292011414451018,0.781948826184897,-0.24697114307894275,0.37919554883317397,-0.05689936368727344,-0.23967173897673155,0.7177150825909726,-0.9003543232284497,0.4918572996850723
0.3398994712060508,0.05096165880349712,0.3192868623326848,-0.3077832126056901,0.9564596575358388,-0.5721891672209318,0.7218735665360203,0.9945527442553612,0.10208338571474873,0.9541907377258956,-0.5402699483970752,0.8763668179763144,-0.9024269121874922,0.6672649197441707,0.22719849068466536,0.10131617525820125
0.22674561344575284,-0.07594319669653116,0.5067589778840105,0.20820100270671005,0.4599583336888642,0.8950791567604355,0.9830879676364985,0.2337512942611164,0.6043778607465453,-0.2894234648796532,0.3048770019183953,-0.1984215236861102,-0.4748373303459026,-0.2200404165976071,-0.05630865438027444,-0.14752340553589227
-0.1991805638446804,0.8048556971981577,0.06872885274808582,0.34021267063016847,0.5020064164151516,0.5907095801033377,0.9063608085212731,0.3387269071877985,-0.38887376321639877,-0.7969266135563491,-0.6525537876773477,-0.8026657067230705,-0.9889332619446476,-0.4457076077464468,-0.40114251843666415,0.6738240651865752
-0.9605131719887243,0.6401984390576827,-0.4243181379228296,0.3905648495437879,0.0324537757719876,0.23618512767981326,0.38179607028263085,-0.11501114490808395,0.5831549093093442,-0.5165032352965038,0.6752777797268823,0.7448581789342006,0.6982893101292229,0.8272316622555063,-0.7593052638697921,0.691745077195302
0.24111202183642044,0.33649258940059146,0.21233125433465738,0.35052089654024043,-0.2908556476582054,-0.04624458196689041,-0.5182431150233917,-0.10680029200377228,-0.98768997691177,-0.7462284476350414,-0.8588219084009061,-0.3210649420971454,-0.922609329392293,0.2421084294871998,0.3117997950212248,0.9524247787983047
-0.927609945821795,-0.3972374656803319,-0.2886486998184252,-0.21582670114117475,0.5579275828154593,-0.21991584799325126,0.9731439605320404,-0.7720300786032268,0.9572882874929838,-0.07950426456588766,0.8816368177835476,0.9523642400150958,-0.7253523955905776,0.019156576710376516,-0.9929615451779505,0.21245940353151105
0.1208214458221828,0.3699078670817355,0.3674854451677545,-0.34690790282960604,0.007720136903900832,-0.8992786979863869,-0.11877433792510739,-0.6575853743104985,-0.4742662052426414,-0.18309450496502322,-0.4144069470942986,0.9682748890855502,-0.08820980445444682,0.824478386282246,-0.03971332303689712,0.5652355582523705
-0.4101265044613682,-0.5510860636123183,-0.5447099014082029,-0.5418085892011419,-0.834217557716475,-0.410102306456394,-0.6243469714156824,-0.31334933514476315,-0.7263572391310782,0.4948363297007301,-0.24588340120714203,0.17739116364588625,0.24121604569240307,-0.591237212137268,-0.3940712604728125,-0.38576759549255746
-0.013517648369937962,-0.3048566614400803,-0.9060681876000933,-0.6513441639258171,-0.6749901284079196,0.267677331041539,0.21559569934421496,0.4338625099786513,0.3779727308592884,0.3941954527337568,0.630602776462794,0.5201924035204144,0.6880213271153997,-0.3651612514064253,0.10069186923549944,-0.14885795681079084
0.7576169413021312,0.8440261592686726,0.6316279672432006,-0.31994293871579216,-0.6961830270845262,-0.933707321845723,-0.36088790021375106,0.3194860251343794,-0.465400019167004,0.5659917960803569,-0.9900110001969167,0.8864603562010167,-0.3563110650729149,0.8208207493756672,0.15864489025688777,0.6030608146400198
0.03920577435244277,0.09752562653566232,-0.5381427161130108,0.349670827475981,-0.6688391125584645,0.6896013583376155,-0.9522077661039967,0.004736533222090555,-0.9751457200806342,-0.0035616667743738617,-0.6610643654910335,-0.6388575632740139,0.8614729026052534,-0.5891761744903738,0.036974309360622515,-0.12905079791327312
-0.08792858585951491,0.12276870585805222,0.5867612347475395,0.9315294010732864,0.9179053994837703,0.6235984248635507,0.5100197067295256,-0.7444282536093514,0.3958113090670774,-0.8870453308434283,-0.5595049840831436,-0.49075746886885807,-0.8125359788876847,-0.5903984137444496,-0.7031935851175828,0.5341299013510321
0.0054846955076401915,-0.09392080925993196,0.18046521013262673,0.10640392361602635,0.6492445833674536,0.16284805950822756,0.21426166159795113,-0.008720138238732078,0.19020520825165743,-0.09569960732512506,-0.012311178347099494,-0.3598657126424589,-0.018550388164789933,-0.8470235063415033,-0.6811421680887013,-0.5241876474809692
0.8522869644977764,-0.25850540640623954,-0.006109324326279975,-0.05811383695470118,-0.38524178400940734,0.9362376281901013,-0.5101259096832269,-0.199405369670264,-0.4567043276193523,-0.416937417560032,-0.7767563210564283,-0.6466198106666763,-0.5122005739348479,-0.6573865456036772,0.9766438944100873,-0.4008891809488142
-0.7231844035610617,-0.6266421419566621,-0.8101999237051694,0.4319327021780508,0.252295855266609,0.6467290118070415,0.16219549139782097,0.21994050236302987,0.029806752435755035,0.0991169726613208,0.7725401566773131,-0.544191448841749,0.9578924884050519,-0.8879845470326466,-0.21755079700081215,-0.2727578630979599
-0.8125299600722409,-0.0695211514678642,-0.5662475204494375,0.8974466410580764,-0.221003705904683,0.7617517545967003,0.5256596141488914,0.2537868959148706,-0.02432289803199872,0.2693126668390473,-0.09967884906804847,0.21279730062161661,-0.3349191164001839,-0.09146491718241534,-0.6750333276982898,-0.24547108483637525
-0.13767655194788886,-0.35814798733207054,0.12028944171506528,-0.759217044312795,0.9953031500878531,0.29202061267936363,0.7709507406857028,0.25218356528088837,-0.4474319883329765,0.7307859394178928,-0.5852551101559516,0.8311976150722042,-0.31064437163623504,0.2941755563042088,-0.5668336854178406,-0.024804999880010614
-0.996974868100976,-0.7820528218425005,0.8707472305808484,-0.4968845855632331,0.46249044908459647,0.04651150364658352,0.56394869610354,0.4856951413738275,0.3136116658166537,0.35436475828693514,0.173734141540149,0.09649557923811813,-0.4736317127300338,0.16913619702102745,-0.9545595306089887,0.7783429771466333
0.05538386048288024,-0.07081802979695828,-0.5667922948191588,0.39210476051462395,-0.8426029049001615,0.1821611629752724,-0.509636845914254,-0.5941809260251518,-0.1541612662497509,-0.5623212997419711,0.15681955919389456,-0.827983679743544,0.7901171699016127,-0.259968513571311,0.9794040696237551,0.8421621922261953
0.7924329200539646,0.4153889428182753,0.24003327737032176,0.7345118818248733,-0.07191403805813068,0.72191617599322,-0.5970690685384126,0.5762860287312386,-0.47579707143068894,-0.7187721870329462,-0.30293007300398833,-0.8362812520205472,0.5677009723552744,-0.951044019014784,0.29841683012793685,-0.3657734055343502
-0.2179078649644055,0.6514815278286823,-0.32433583445215963,0.40100689712515636,-0.17011299835203153,0.06206498699666674,-0.7599925484568917,-0.1078089758258407,-0.2569425048852334,-0.6778888861959882,-0.1976883357839181,-0.7636651534131735,-0.014090841208273197,-0.8029337722143739,0.38866544018463833,0.12920630115974108
0.6038237435772045,-0.2191852671465906,0.6369231792817187,-0.36488406844957,0.4670505885571723,-0.48236254836045367,-0.4070116163543669,-0.5407585187960382,-0.42213764605485116,-0.16951690796306162,-0.5664078305965303,0.403024892619698,-0.5101752827960915,0.7935332368078727,0.9912416354111697,0.310767960495258
-0.8288357799788071,0.25181871475590123,-0.758460015500618,-0.2299081998978183,-0.3968975116548099,-0.7654384896420556,-0.1842879369885253,-0.9428315952744772,0.6745878193557244,0.2844011946503753,-0.22591588642961713,0.28941364927832036,-0.7766499521740171,0.9340784824443291,-0.8588454052509571,0.29614371045932697
0.44188444434181995,-0.608947900812286,0.07620224280276822,-0.6215988951693334,0.01149511759856403,0.1557662150378898,-0.3169127903863691,0.6977097252299633,-0.7168717738922918,0.9477223621578554,-0.3674884372610414,0.920292913101602,0.160036910290841,0.766245968858235,0.28755701891833985,0.13109639547187268
-0.5399713856719217,-0.3973515659100455,-0.9754036434949853,-0.5528707210535513,-0.8258434756727253,0.1507875210460281,-0.23054645154587772,0.7024639185785417,-0.12350338398820826,0.1500246018941942,0.24764904688737377,0.008222380736145007,-0.15171126136929125,-0.04364647090192397,-0.414857559828528,-0.18140844361311803
0.6544778507419027,0.37416704674999,-0.4445583127216106,0.9819709050362211,-0.3732449705595997,0.8099387466090096,-0.35335640242171107,0.7571869291664561,-0.5152150162660294,0.38810617860811747,-0.19514137044881608,-0.07930539962513983,-0.4263894866719473,-0.9038942390271272,0.27370482247565775,0.06367397786413376
