0.8183639757708503,0.03597464008313267,0.3760039572137648,-0.38712813924000633,-0.0013917134528533825,-0.10459205794454585,-0.44807439575891594,0.015403721839797102,-0.9748657455553897,-0.2289775864778696,-0.7030370928520353,0.15077086392394334,-0.6327590785966244,0.35173276403721476,-0.7106175927891467,0.6151205524121099,0.3415899748255564,0.40711782890888903
0.5632406467524167,0.5170785430520313,0.964082615902863,0.9064480543259616,-0.11106757859348404,0.9677162683025273,0.006848286945270399,0.6802307517829096,-0.17799604603086627,0.10097004504682827,-0.07525029835037511,-0.8331795047207282,0.9280418763916995,-0.9567618083985865,0.5460964659854091,-0.5905227530666988,0.6252665500392474,-0.13622553253846026
-0.2804023617849283,0.8703591676860094,-0.27510337149491737,0.6997879737685582,0.3327168041220929,0.6493286942445731,0.8094521733807836,0.568923872241516,0.03275387011380748,0.12879081482496968,-0.603239338127783,-0.6678397378371321,-0.4748188584793047,0.33908200935410426,-0.7923963789085158,0.5212970101218026,-0.4434055773867356,0.9171225495246058
0.7347728564185791,-0.5678343514355841,0.12846944748409284,-0.7240671009757842,0.14512416447643361,-0.8505133158516094,-0.31434789068428004,-0.873208846854832,-0.9234283560388996,-0.7014898798324427,-0.32057009506826417,0.04358055998814225,-0.5614323129161238,0.2934256794475767,-0.6762190183867041,0.6481505707449571,0.09583943919982363,0.5978269817213442
-0.5658038806914834,-0.4362820433755692,-0.010489976162301407,0.1932706463138152,0.0385966143508667,0.3192040420862312,-0.24190123906951788,0.7951641025492873,0.13585330279674013,0.9818084261391813,0.33232798557512044,0.6940510324804725,0.6441010409044032,0.2708153967770184,0.884634052122788,-0.08435038590868493,0.6540427118917673,-0.6180209865248065
-0.3794508214724224,-0.28202275071162086,-0.7096270720864304,-0.6013216469221372,-0.7807287992035612,-0.9510993130427507,-0.09052290995863,-0.5285657870539036,0.15943787576144985,-0.46472369557491233,0.4907335110124169,-0.8609744170645475,0.5138797512782145,-0.5920807053998478,0.9697083505356894,0.5169774934147267,-0.45481966294462217,-0.06751350850515969
-0.4169045589054845,-0.7536029525434211,-0.6057567136465702,-0.6187431918112902,-0.7086793504089299,-0.012888049804483437,-0.46105005614851424,0.15968193454718715,-0.4335576216950636,0.6891795124695239,0.5306753382278413,0.8617124031185976,0.16419344206721598,0.23863308245769144,0.6161610904321528,0.0643449995279699,0.08087272766344555,-0.5262609065414487
0.3621205587337264,-0.8532728095200734,0.6894388946618684,-0.30218976145461407,0.7233226263996284,0.15607897445623564,0.32758006555679686,0.20165677210924038,0.301476922224182,0.34743862219370736,-0.5711656238089791,-0.11055699497873661,-0.7159834610914606,-0.02257111393753708,-0.616593395185181,-0.8933666288940239,0.09500228446390557,-0.9033906696110425
-0.47733889152375353,0.7209886551598668,-0.8010352776147383,0.6471606557756027,-0.22790145654017335,0.10725714073029424,-0.7813161699081723,-0.7389491954673066,-0.3818494182759471,-0.41512944336225877,-0.292259531568253,-0.4317362456710083,0.07253219921313314,-0.46409113958341397,0.7241058345585347,-0.8423618527319983,0.9030546966403743,0.9012322872947001
0.48855875638725155,-0.4423663598109744,0.7065461217517264,0.09985465562421059,0.7977295474294961,0.18300347772612957,0.6877311288875818,0.9222021973124475,0.25159967371695213,-0.20937645618791856,-0.21312695755367117,-0.24901233539124745,-0.8877844849937053,-0.9507246371422053,-0.03270633762238995,-0.5333421499940487,0.2758496178762626,-0.5408661312662901
-0.5694178502566454,0.11768662468399449,-0.38481095970542256,0.12024338831048742,-0.3573921833844811,0.6451285272236145,0.1818175508504023,0.5322626652684697,0.062209606183513344,0.16109284670401314,0.4396717715061691,0.058912503815019335,0.2926060756807791,-0.08385077529659557,0.5443799493308832,-0.39916435972868025,-0.40432402699833014,-0.4949910903643626
0.6337744760096364,0.06016162278294512,0.983867932512225,-0.9080947491243407,0.18023680018118204,-0.6867052642856644,-0.19089995162466145,-0.6039161010952112,-0.6224327045059104,-0.5697750112268705,-0.6875935953129617,-0.5759017951609937,-0.6798755887191921,0.1613064632424701,-0.7679715523837958,0.5447825965820923,-0.3444676787751497,0.004599648259483002
-0.6502963427032247,-0.29134207831310865,-0.772765536084286,0.2823733791912253,0.49375952476036167,-0.013576922021071969,0.769855268696664,0.20275924116814514,0.8717136479332745,0.19566405056767566,0.9063295696778113,-0.4706338956899032,0.14903795885419746,-0.44097793690508325,-0.348569606025271,-0.7622940062809294,-0.3888494910060514,-0.3172224001821924
0.895704255187064,-0.7521112825801182,0.5351086317544158,-0.39542826904472084,0.3186306779522152,-0.6083692285628883,0.07756249050962483,-0.28102957874287204,0.007838150458385762,-0.026338507253205634,-0.5790880296229157,-0.7791350862330049,-0.7236849151023599,0.3198080838741282,0.7764864889787022,0.9542455453192282,0.7617852161407952,-0.3238338474599274
-0.734419195054373,-0.17166460162949182,-0.3176648310427852,0.03235348521183412,-0.3075983107402509,0.18226024960534426,-0.4637502131430755,0.6671740528776215,0.1637187245224334,0.4861687572214124,0.566058715012691,0.4048356276624907,0.5290987481954619,0.21369625663750202,0.4847679554776283,-0.2838985950882722,-0.9575421248028599,-0.5322833200498378
-0.376257064219766,0.49474826641129654,0.01437318960208378,0.004470443312450945,-0.06633862351708997,-0.2748884931784481,0.4657541267382346,-0.09140351467535224,0.861458553076456,0.18794679372113965,0.4714757377218488,0.56047032441283,0.6996941169120798,0.9472533246872381,-0.36249779919091973,0.7855201061999391,-0.5550442299769474,0.927969293634902
-0.6524206570319699,0.40829092400566647,-0.47067047938973694,0.21356004530653339,-0.3619757923939344,-0.262205865199199,-0.4382050669054913,-0.43779832726255763,0.4228852479454148,-0.9643461173143397,0.5471852998093607,-0.3105685840575878,0.2828015049266015,-0.03867560186623509,0.19300021978666004,0.6369298831701684,0.30085054595877847,0.8854705545984958
-0.4697483951706978,0.8059108305955076,0.777775463420668,0.26698364184130563,0.4990955836142077,-0.07549675775283782,0.36162530956079664,-0.49500692079289843,-0.06748152775105387,-0.5386189018153893,-0.3967619843441246,-0.42010649578682147,-0.6375834284249837,-0.6384007879316864,-0.7074571785450199,-0.6897820128516401,-0.6348951066547319,0.658546610631342
0.7058083128580719,0.7157545758841335,-0.1992600098381765,0.8277546141391259,-0.5745088144556458,0.7347896275159964,-0.858206490836841,0.5879665363098738,-0.7298940763636235,0.3850747274755011,-0.8700643035181959,0.2992679390727606,-0.37395639200906716,-0.6306591967362809,-0.32454301074258973,-0.989376169120967,0.5824960547773761,0.4812187477638037
0.9816465084015011,0.42806326892656,0.10248018392381786,0.10987579834023631,0.07430317427025157,0.05827543284104264,-0.8178469264440018,-0.2466913824173822,-0.955295129365749,0.4032616585503901,0.041941999683898334,0.5745327277550152,0.18101255973192587,0.8812220754723199,0.34506060964412977,0.6095872239785427,0.5473393198561576,0.7527654048291301
0.12990380985862804,0.3633500313291189,0.7679995002315287,0.9310133246228456,0.9420607461666441,0.3188103808820322,0.7511977166530532,0.014970800805353512,0.518212855218563,0.08693344184057539,0.5195219080136317,-0.6600902557817332,0.35468304116730387,-0.747301396864102,-0.5180239677611207,-0.787618179861888,-0.8105920222654803,0.4716252853371461
-0.8067786820859579,0.5485687650839601,-0.26551545951020206,-0.23359699374524,-0.3827042367530187,-0.28357831904370867,-0.3909127444916154,-0.4284332391182233,0.6146164437640056,-0.5325968353408546,0.7396546705255669,0.949284302612913,0.33344768445010287,0.7445528727268744,0.32887475952247214,0.5744916453549436,0.012866314572213655,0.3425721910998032
-0.510090392017368,0.7151501774023343,-0.8869788198662991,0.7392075749423745,-0.9572246081149018,0.10176557494061367,-0.20922904311643742,-0.0646451299542321,0.12071330948399228,-0.2403775893678628,0.3310279266065519,-0.6586937362793666,0.6433625175325322,0.4465858058782599,0.08074551581379863,0.5477304814387631,-0.49177286596164405,0.4202237356981129
-0.027361829161066442,0.21910040846921852,-0.27946492148693114,-0.46936705886851904,-0.28803721517241043,-0.9772283062465059,-0.9401115363465684,-0.9027204198287675,-0.8815549568304473,0.42458264938298407,-0.9566092943608984,0.5079658328195151,-0.45620112674291735,0.9744755222117418,0.9033069294634706,0.9166385124111218,0.8777518769311854,0.011400454216711431
-0.15608891917605772,-0.8533644339414468,0.2456005500663463,-0.38696820483318084,0.5677124550154635,-0.31270545190571775,0.8968409605491328,0.27981128735554606,0.08479972001914149,0.9913190782114663,-0.04314751306452158,0.9577766198211648,0.38485358743699116,0.13765039236594223,0.14807301208111534,-0.08024471456997428,-0.18609653474708376,-0.3653197675569486
-0.16189644075195875,0.7825319685369241,-0.425254944575695,0.8538425483163601,-0.26081720578293166,0.9314508510127977,0.03348550016372909,0.7348349933766607,0.9955050793632061,0.5850486875039382,0.3013751558827569,-0.6096429692373886,-0.3820271235667876,-0.2083803492087699,-0.029873502471067237,0.37782439335988016,0.020192128936022957,0.5881109160801115
-0.9936367536725959,0.9506869032850414,-0.10656503159627406,0.23602891569851647,-0.03069404508422724,-0.058285236995190726,-0.16065142320344616,-0.8052215620757288,0.10770654201754049,-0.8483557747259136,0.1987567153566303,0.1688374625514757,0.5513448644406023,0.31176658798575874,0.12487248865083789,0.9374610628407671,-0.029586907356501158,0.8946578579263076
-0.29177270154032664,0.3595145191384701,-0.6461294756895384,0.7416508373312733,-0.3820162158363487,0.7540234192548767,0.0829029865704436,0.6274468805194453,0.38133653977123294,0.9555798871265266,0.7944999625279563,0.8935754222287418,0.8322802510538294,0.9328422314136724,0.9604633620337901,0.3884122379708681,0.172517480013467,0.19961293222938825
0.8881514798602244,-0.27885653976881675,0.8732960054089796,-0.6206015474360782,0.7574228045447919,-0.6694193274514333,0.6292392351399279,-0.6068186295776437,-0.7698224454628138,-0.8699360714563804,-0.3486615759825531,0.012395640674029762,-0.46922624343005315,0.3762141103208452,0.9166657701800893,0.894452612694101,0.6893993886700138,-0.2913431140166165
-0.5931712061911583,0.0363794310023533,-0.8110512046814988,0.257884807502174,-0.17779036350072897,0.6813301797707947,0.2684842247400199,0.2257196406718751,0.9535047204221865,-0.020022707598828626,0.6957177652592301,-0.752011175702858,0.10792834466492662,-0.45922225499914027,-0.004935196316605772,-0.08627078376064468,-0.4183119165910041,-0.22697353270955856
-0.23024865034601705,-0.3361233562629109,-0.9038139192053631,-0.4908384500611982,-0.9469891023368513,-0.012789570263290084,-0.7766983573902781,0.5496338519474759,-0.7356813331779102,0.7400048932621406,0.6538338517655198,0.7984638382477032,0.8212500670073706,0.42662372169948193,0.86024329592497,0.301930042864496,0.07483067641684693,-0.6495446692766587
0.07509246721210627,0.5264510804040481,0.263251907836479,0.5667837512819163,0.3154445052658479,-0.11065474129909147,0.32143292714153615,-0.12034008969827581,0.5151594826254182,0.026793761232033475,0.8450732159487986,-0.2684159912329327,0.5739517893672048,-0.4941471910909556,0.6558520365847478,-0.7007566483467405,-0.5020065886212428,-0.666447896979327
-0.2503351185630067,0.022824153454756857,-0.2783066227757638,-0.19321538011409478,-0.909438630083764,-0.8595279387789909,-0.27688469060738186,-0.8993149099094437,0.31288030730915883,-0.3177141516930517,0.23050620922324927,0.2150827777026063,0.11039413502890572,0.7121309988398172,-0.6228442857499525,0.8160967707428006,-0.4918248962422995,0.2427074226175332
0.3672034027224025,-0.11802356418481641,0.4224325284065489,0.49674202329898787,-0.47569764985688656,0.9825664991437411,-0.5620920610611251,0.7122263470302523,-0.9756942839936567,0.6899464810432347,-0.7930118360914684,-0.06530911344101731,-0.6088946053825837,-0.19193545520239552,-0.3752542443883191,-0.7358339786703771,0.4161234521700663,-0.469296546415076
-0.2871050838946212,0.35603551033165126,-0.7421024456632874,-0.07054889267006637,-0.8286096485161318,-0.3217302025206521,0.3181236771037741,-0.4550598567181854,0.6022211656410652,-0.8031367286594073,0.8624035206906895,-0.7129332840778133,0.5498601113680226,-0.3523372713465698,0.547424029596713,0.14267129858799144,0.3321220981351607,0.33902636563371047
0.9316320592107663,0.041116749943253206,0.7870179163215305,-0.2602070221012869,0.6952064039316057,-0.5046441802094801,0.6459911622772592,-0.6566922917978661,-0.37835488603173184,-0.876968914752055,-0.8814025974384812,-0.036898693407684924,-0.4572768618494145,-0.00221909257528341,0.11215875271976539,0.34083915236676043,0.8204379703715241,0.8014999796867401
0.47132764016671813,-0.1116735866182701,-0.16986652109090405,-0.16170533985303592,-0.05737412676131637,-0.029188674233829426,0.1458869360492805,0.200905996874867,-0.07196833539788194,0.6677786004213435,-0.9726633012613455,0.5306705658554318,-0.7446128741371012,-0.7104067156629783,0.018005427309051525,-0.5941263056531974,0.9023271451375312,-0.8866737613062416
0.15401012027579575,0.15991817177028955,0.7406286232093959,0.7004517843323197,0.1591886847746231,0.9316961818248592,-0.08121345474312491,0.8175637081031828,-0.8284005201462534,0.8541950892638448,-0.701647693687159,0.3517988748862697,-0.7345841591558369,0.2852843383639583,-0.3473892237722993,0.14246653417633515,-0.20025674202391253,-0.5359215755510398
-0.23103211715150396,-0.12584453579519783,0.44587557613175854,0.43936660494084556,0.5751705003530097,-0.4953043569964337,0.8184829790097399,-0.5892488246211456,0.583931105907074,-0.7507934555874589,0.32324870862414246,-0.45468018596438897,-0.32153867464490515,-0.7576977741832722,-0.8568368500282781,-0.3387707204799144,-0.7468041106340286,-0.23054643973889744
-0.6595573157191734,-0.8846344389427201,-0.8055893454027496,-0.9824797728625254,-0.8906207847815304,-0.34080104685421575,-0.7876015589485221,0.17179076157512108,-0.13511967222910481,0.209343259413995,-0.013017552790824283,-0.16032469899039326,-0.3885680087361718,-0.248556724084104,0.03957528390037224,-0.8360580923030514,-0.08332236132594839,-0.8285923372994437
0.6613544020934439,0.5772174411537909,0.8363671760971385,0.5591670087145122,0.4984620275586378,0.2941362420353151,0.3529895429001366,0.07228083048036416,0.19186194693902414,-0.06734781077110918,0.19696162829852226,-0.4844270570083853,-0.205690755534079,-0.6112824448938301,-0.06292384529024275,-0.1686333179925552,0.254965762734233,0.8520462283332437
-0.23921709659341617,-0.9378953798626302,0.016130037306912204,-0.1531533629295354,-0.1790700116590156,0.25479757894989685,-0.7921913918893482,0.4989866543927608,-0.05017591947892397,0.9251908775482238,0.8554058739183592,0.9913102951524193,0.9605464935879926,-0.3064702514729105,0.29267998503123893,-0.31004822665239096,0.31311246360363554,-0.4143430905148868
0.9520507470211588,-0.9605599677599412,0.34416535995077435,0.28184741801145896,0.1705711776071679,0.6005349571353653,0.6071325091237347,0.9768085314333752,0.14228568147299603,0.8812087993695681,-0.8693826561176485,0.6071876891627654,-0.7027772591775239,0.5317283450620625,-0.6523829198960522,0.5219323126919675,-0.03965132120128789,0.12879724680311866
0.7973987375894953,0.6835293228487604,0.6292261799589467,0.22976892978974583,0.9905425705457358,0.020939600205793107,0.6293393159344913,-0.45214122463133943,0.21204579833836013,-0.9560504252123214,-0.10706389623192591,-0.9920087242676063,-0.6238446698325741,0.4723260567027552,-0.7351439755812998,0.5280779965542162,-0.5104536570948883,0.6829887270900152
-0.48922334185332605,0.6416350662094275,-0.19127020900886205,0.1885279157882498,-0.44001388065840485,-0.8107277911844617,0.2114049592167928,-0.5941813004415684,0.2656555583290896,-0.2208800603802643,0.505048924846973,0.12285260591512692,0.34855120119204486,0.2580227033965783,0.35140894913134924,0.3314600355218198,0.24735710514228537,0.25529191777749705
0.8030443607044364,0.8260639756296728,0.39560816268425714,0.9134779944748854,0.11775216909905972,0.502396924210341,-0.6601241710293104,0.5893168301125822,-0.6195831623275603,0.37039621272542456,-0.5083409217576413,-0.6215670993857578,-0.6037296934473797,-0.9323950723544396,0.3234038514151456,-0.7180789989790892,0.7884484932224274,-0.7894382642312074
-0.1843514019270318,0.25784962702569914,0.34688407090665696,-0.3460338993810219,0.8851617757849211,-0.5644736892283184,0.664383771931927,-0.8007439884515324,-0.44931377309475673,-0.7868263969926252,-0.22891973048274217,-0.18301698938830158,-0.3456228625548121,-0.08720810293512193,-0.8173149803800335,0.47507700479626,-0.30174907688808084,0.8300749261957765
-0.46285606047652306,-0.620088847640637,-0.3869989552172721,-0.8368324678317547,-0.2481747665091245,-0.5247072628941092,0.8834490233626726,-0.30764927977063605,0.5399004379946364,0.9013931599576883,-0.3818417880784144,0.955111515015064,-0.5785144266283584,0.8717936570230305,-0.26537839472406843,0.3240690492926217,-0.6501909883835797,0.2124746146694858
0.30330690309478814,0.10249422167827471,0.30651556091166765,0.18549012927530462,0.7592924125648615,0.27077781555527225,0.3863549918659972,0.33747196014836645,-0.42840664735277767,0.7887021468162312,-0.9224059005210343,0.9143907975960628,0.056226226968605575,0.1505190387938533,0.07274568475323062,-0.33955510975022474,0.24902917104249878,-0.3050785779720875
0.6623805560996976,0.40651983692678706,-0.27700829877208744,0.7878261283895713,-0.8796196321783127,0.9014230963618381,-0.8920701602873218,-0.5920519744320143,-0.633297832877088,-0.7947630549155538,-0.3434766334326853,-0.8421046955927198,-0.06321963798838759,-0.883227234987072,0.9293488252828894,-0.04230878208693456,0.9364776028544488,0.22457398681956087
0.21671200813427327,-0.6418459372984644,-0.26068969053814306,-0.5452111687858248,-0.9511718067350163,-0.8886879572026103,-0.8898859322980952,0.5989988284684671,-0.4449794382817651,0.8467337774822112,-0.007276123554696978,0.4410075559630673,0.5168016142968026,0.2517565718579555,0.4508932403249504,-0.005720991495315575,0.15731938011841318,-0.25066387590793937
-0.024794285654613057,-0.8745191042868072,0.8503709190255957,0.13312083385513573,0.276945238196175,-0.11293495503480333,-0.3990187171320212,0.13221369306815656,-0.7898996107719314,0.1799914441460162,-0.9545317043575441,0.23465063888858784,-0.6210518130811968,-0.6185332203772249,-0.3099886334009907,-0.6310106014932813,-0.08364982562828094,-0.7841210708765367
0.16121220720254636,-0.9393912243207789,0.11067453118470372,-0.6699477598337957,0.4638183265100879,0.6892135239390529,0.017237901312546766,0.8709080057020124,-0.5535319242395678,0.7729266772282397,-0.8251142853123259,0.518471856540689,-0.7109603566647729,-0.6748569291303774,-0.49007349081222795,-0.8189838038838135,-0.4654639269104526,-0.87533529541252
-0.3587295355481772,0.5704274037359482,-0.8620027616292871,0.8974991380317918,-0.487050245689157,-0.20408046714667227,-0.07624606499658504,-0.361405446525642,0.8915916929928358,-0.921104016682778,0.22927382972235,0.429692988973156,0.13342928655463715,0.4212381769885536,-0.2116683761642859,0.6724588592099432,-0.31912521428234064,0.6505626685711603
-0.483812845956739,0.3299837994408532,-0.11251764236666228,0.2737715287970035,0.26645492120795367,0.18471451452387933,0.7466487281486078,0.3136694613931983,0.8713222387242667,0.359288117122992,0.9954689998384689,-0.5313355109704223,0.4909034105230812,-0.35199994397976764,-0.8708887597767789,0.10304344077794769,-0.703536373014571,0.5158588780650815
-0.8988029610015269,0.4309415661326179,-0.9842324738504178,-0.23644922026803394,-0.6703822792306153,-0.14657873668701926,-0.2786898038898591,-0.10738935690835127,0.17447889190390775,-0.9855871159997729,0.9636454207254772,0.14945905483829236,0.1357166958325,0.12582094739460903,-0.15154394559376305,0.8249022719615324,-0.40917066868715035,0.6047957760707827
-0.810974552832425,0.13259728563242712,-0.6035981846439356,0.2579015585168831,0.10223424080590715,-0.5381413424185411,0.091724169507297,-0.7080220855166999,0.36182429644452085,-0.7329733395728077,0.6743952820753465,0.1195035480130251,-0.5743698303638038,0.8347262222237215,-0.802380654959828,0.9836531970961455,-0.8829345146245464,0.25120889527337686
-0.3275940652458651,-0.929900331221627,-0.45822359077307273,-0.4429473039219285,-0.7298260877857523,0.5695384653263611,-0.08585911539455227,0.9155328686071751,0.9024248376188237,0.8819424991828753,0.25518696450109557,0.2012250637680264,0.5733243719706105,-0.2188466600491008,0.19336811727318715,-0.8518767157507576,-0.10856327786351527,-0.9522211912766261
-0.9001014352337682,0.7769251115983515,-0.988144546981427,0.9972195897603988,0.9680677379996645,0.6206782028412574,0.5030239450157257,0.15682091241659424,0.5174010357073529,-0.449689180540638,-0.028911432320697594,-0.47281713004065873,-0.7251732757726521,-0.5749140785546281,-0.9054588460705297,0.19348847475183728,-0.9554114250437116,0.3290693643916174
-0.4672598705099096,-0.5056847140540424,0.4534023243683414,-0.5323635578179846,0.6924990152988875,-0.6272673939348841,0.48328319173154566,0.06202704838887718,0.97754521350498,0.6884850724222655,0.3606997208651024,0.6415004300656273,0.10096560511322439,0.8475836794987697,0.06539091763525406,-0.05942627669241429,-0.4126523611113919,-0.24135337135474044
-0.14241813223989008,-0.3048175136774276,0.2023707359769995,-0.7082927091265423,0.574246733704247,-0.007554263826447638,0.2097194561864424,0.22822379256948477,0.24195785220259713,0.5321954166693481,0.15869462340688933,0.916049575681777,0.1756432104279475,0.9486397445726693,-0.4920299444438532,0.9713398473394752,-0.5875954727107771,-0.1364992571849022
-0.7250354957337004,0.6306884473135563,-0.9277895500259772,-0.6107002177845746,-0.2976157966406878,0.3062032291750816,-0.13060736772408976,0.24971604187556817,0.7770305240905349,0.3554607147549216,0.9248309199643603,0.5592693775820077,0.3751055620966248,0.9938271789905972,0.331162435167762,0.8588546809530235,0.12525131207531137,0.8839186856712136
0.6307018573646166,0.09627542933088806,-0.012573401077990987,0.8718077564978326,-0.05493692900505209,0.6605593053201848,-0.3270770381706589,0.5973477414064532,-0.406166028969261,0.6920022159042816,-0.6120891035597271,0.3337716972746423,-0.7860175157943545,0.27122343154575335,-0.612996421433553,-0.6336027264717838,0.2910522993518676,-0.9396808654881064
-0.13269397753552026,0.3135253827853566,0.005935173439111763,0.7931045729234387,-0.23649098831912818,0.6964055521435131,-0.8528393056169568,0.8972195441141828,-0.5878587967119275,-0.04697789897833915,-0.4508728327482543,-0.05332675373091722,-0.2856051585863808,-0.12265500223449632,0.49121981653002567,-0.8116323814589703,0.9315420196425701,0.023687343655563353
0.8801750035276752,-0.5347049976084095,0.9552156923691137,0.7421233395671083,0.5752207387975694,0.9918870834925468,0.5400381857665806,0.7736755353487732,-0.7685171140590845,0.5171965053207088,-0.5672066849356545,0.21610007239818096,-0.4297348440277262,0.16101956210399382,-0.1403470866023111,-0.385327301548708,0.5730397606093434,-0.8145086272423399
-0.24651754261298864,-0.2869123280290604,-0.8675736533603542,0.7241183603864545,0.4570411821471154,0.982991799506868,0.4282615276001589,0.7248052375128742,0.3606448004753411,0.5129528581454825,0.44366598533921353,-0.522958696202233,0.33438180994043165,-0.5031165887237228,0.13199517064111,-0.6783662980597265,-0.0013207062557150095,-0.24179658778890478
0.2376944376770509,0.7367181867015795,0.1454952234412601,0.7790401762958561,-0.12853106599511777,0.4807254964449128,-0.4559478513848776,0.47151747671568645,-0.6452184579324771,0.25951067121145033,-0.7287643124294034,0.28696435358806704,-0.6671853318671075,-0.9641359586716463,0.3428305147820634,0.4582341219031676,0.18924722126967009,0.6182094748612692
-0.5963486855496458,0.13764674042280522,-0.4102935079656649,0.9421420132400473,0.21984911907936544,0.20813887951636256,0.46560304706817224,-0.05531018835222179,0.7980281575612067,0.01331969701130542,0.8746640418654437,-0.06784281843756035,0.8791390460513067,-0.8402232604662789,0.7088067705523342,-0.6617633999422772,-0.5784575535344152,-0.2987214496233175
-0.8059739859944259,-0.010724847175554997,-0.8836367326852461,-0.9967758829814242,-0.658425369118522,-0.48140315230354136,-0.4435724595218693,0.013091264308042305,0.02451359316545232,-0.11180862502966726,0.9935442041100411,0.017875365990726255,0.691424989228651,0.47989608541861783,-0.21737846544912243,0.9248621387520333,-0.9811642710042567,0.37306998782260603
0.8912255478631836,0.24185834404571893,0.4478146648342527,-0.2135812996495372,-0.018703661157471574,0.1286785706456961,-0.25641004874394024,-0.005972674200360517,-0.3049583058067109,-0.7407515501583872,-0.6466051671621322,0.03944499813174662,-0.7424862732421971,0.9939613662192401,-0.3945439571983853,0.9097520350923474,0.3005011029691529,0.9186992058294854
0.6652230165347686,0.06251758394733886,0.43265023416744897,0.4973522419325753,0.180169446113968,0.9211218326415276,-0.15064189053485633,0.6673694998149855,0.01172343359224115,0.3846429113378109,-0.69404313959352,0.23540256019758088,-0.7844896352426056,-0.7338641058956024,-0.6259004581986152,-0.5280642508071518,0.239537960521627,-0.31536453613638327
