0.6260741023829615,0.37650601240810033,0.9598593617937647,-0.9792028713262604,0.3067772911264042,-0.35190792819094474,-0.2106546926405981,-0.6551214940099825,-0.9143974752543731,0.4781050671119078,0.17309750679744362,0.28908142410770177,0.4713487203092872,0.696370007560084
0.1940409415062756,0.8108234508337777,-0.2700033167072724,0.6893995594732285,-0.8276435695896882,0.7965723469741575,-0.9681475110292341,0.3078967238145123,-0.5902574095231563,-0.4674696955588584,-0.3990154732936875,-0.8871021333299143,0.19764809908392555,0.4802913669399138
-0.6305346932808296,-0.26849182018033013,0.5402393103542804,-0.24831423808664943,0.9896106304186887,-0.5336370852029739,0.7797304368696427,0.07486099559287762,0.9570313110817621,0.49088540555479976,-0.852984236602131,0.9742491270186322,-0.9604177486476748,0.6803976295856389
0.5173721885487021,0.08934505607877119,0.9473179661277382,-0.31108553725664034,0.634300887058086,-0.5793436629662965,-0.5535785090171383,-0.5388239093498237,-0.48406541031592143,-0.3967154445889707,-0.42890597016423215,-0.03999124241775864,-0.9294740253721623,0.7482184156973444
0.2666152095454646,0.586166721290984,-0.282204975667381,0.24844526823846458,-0.5487182841709799,-0.16192345067107272,-0.4503725388130251,-0.3904298527814005,0.48397485727201306,-0.5804140389872399,0.7735905630019153,0.1633685557594442,0.7572664636099482,0.5614656816384771
-0.1192161337130786,0.8518813096561146,-0.04531561834893627,0.9269244262393133,0.35173941259263763,0.9084751963181212,0.6876836101996455,0.396095860682381,-0.32417461264830405,-0.18183050228709052,-0.6362884641671804,-0.27749539014472857,-0.8813911274948736,0.29801113508919275
0.46775331839770806,-0.7534005327596867,0.10538331272934487,-0.9962182648080766,-0.07537528849298569,-0.8655982193579039,-0.7257340098258962,-0.19213135406806492,0.0387672064659812,0.7214581352498015,0.3378971796498682,0.9757459679230531,0.8508572992122905,-0.5659476414458782
0.906180407366634,-0.904042373811256,0.9216639868377614,-0.5287747238103047,0.22451417559031928,0.5500323637593214,-0.14777491068467885,0.6681750370227351,-0.7201231099933749,0.2486741959603742,0.14480879234527166,-0.6105510488214425,0.352293653558275,-0.48850649373410127
-0.41608822152532565,-0.028504565886571243,-0.14702286881959203,0.9983666334953625,0.6730262133155374,0.5100817082191036,0.6493189054938202,-0.06170082100100571,0.5573493603908035,-0.7419091195069505,-0.8751731874054711,-0.6923925743602382,-0.6655319907360744,-0.02159579148386581
0.7037274167351149,-0.1477040349958536,0.9476678687131468,-0.74293759986812,-0.676642575437205,-0.9270410354499656,-0.49248195781365167,-0.651258619374053,-0.7296723826908809,0.9189994885410377,-0.4179225527644137,0.6013897975511715,0.4873418435932224,0.5387849661623934
0.31866002903682333,-0.10628746070614681,0.35708969562726,0.7497976053154793,0.5799091041477469,0.45654417868707275,0.4575320564733487,-0.14947777324506473,0.5342323991665134,-0.3465426593667811,0.8849296480634457,-0.49137807305387904,0.1422794923017956,-0.924695067220358
-0.9557688025093432,0.7660449508665577,-0.8625017064728036,-0.11874181710063492,-0.6345552581842251,-0.26831693173746096,0.42816723064362816,-0.24814080825612517,0.996089368849254,-0.17069020619790365,-0.562786886127981,0.9633360071830794,-0.9262151368047884,0.8946616930713882
-0.9582636666259956,0.471092037577856,-0.6382224095931659,0.9005392845070768,0.5765944037400574,0.9126114803118814,0.9497471132983788,-0.5492494763124316,-0.4102075849059925,-0.5293052832909619,-0.6966129904433023,-0.11279700300515705,-0.9255001862767642,-0.0036623534678357217
-0.945168189823854,0.7398715775249285,-0.2664247007188225,0.6031656315331553,0.6429536329289665,0.5458321554059162,0.055397105201490104,-0.10141633402327632,0.29901258828259825,-0.26564065405918247,0.1806034715262852,-0.902877471805906,-0.25150712037111367,-0.8616677333369942
-0.08796138676223775,0.2864270931972761,0.6197480073036545,-0.2526406819691627,0.38611217385211494,-0.5449867264700661,-0.623506765529547,-0.4975198063794286,-0.6937993716042763,-0.5583998705505895,-0.9883845944603522,-0.8180406525219839,-0.6204861534240758,0.7260242902753427
-0.5615800311354,-0.33502166620782514,-0.19680044284766685,-0.1242394442686412,-0.3423884968027604,0.15227125819193232,0.25791121631278235,0.9281471222186934,0.6614699909629473,0.5992523170081345,0.6516353525185858,-0.0320507421909646,0.302712718352369,-0.9506645813492347
0.5326274212955331,-0.34712650841076553,-0.8585825836571728,-0.8969406247743421,0.1249580205957872,0.04173250223673275,0.41641390897085495,0.6983564724401341,0.9858318538857429,-0.28297486428386875,0.7164639419966956,-0.6257963264575246,0.6437672435923296,-0.5890880270535119
0.06077021829805629,-0.3020517713710884,0.4967046044367882,-0.895495486477921,0.056320669034396253,-0.8223987234069416,-0.7397920121570387,-0.9767749540502995,-0.6029290850292448,-0.7612136376944447,-0.8168837569978389,-0.04951766534985236,-0.25736946498985236,0.14129928951909276
0.6153561128387242,0.900700934374844,0.8597948792385748,0.7889195726921581,0.8334016824437043,-0.1833837770065725,-0.024591453041410638,-0.6757818693788531,-0.8169557382588906,-0.1876166785533011,-0.06346545558942074,0.3128686994236627,0.42089951284943283,0.9140098043197089
-0.010020273573492888,-0.20366553247948738,-0.9868963269058704,0.0728074112394772,-0.8441368926644448,0.2516209251589061,-0.7773603822801105,0.5298628002363615,0.5691872696363276,0.2845320691718134,0.9523366898692709,-0.1688565542957856,0.48222783902358457,-0.41447581469948114
-0.6228051408476476,0.492537234596806,0.06678877914351533,0.15331538953031587,0.21570369688938218,-0.07221117327199078,0.896906211102219,-0.10255364842836334,0.012751266814721829,-0.7694106505737721,-0.3283704904007627,-0.5432201421472225,-0.88308281088133,0.10387690062263899
-0.6021182327301489,0.14257276806580133,-0.3030445686014578,0.42667737182977694,-0.26810300519962516,0.6059766129695634,0.3222411675805512,-0.4246206816096867,0.16275555320796742,-0.8593471769510148,-0.6756105311774854,-0.370553295907351,-0.8312265006628909,-0.16706744592806855
-0.9372429979104124,-0.33924728551344097,-0.7988573329001287,0.5007171961150527,-0.05572216263564811,0.32819022025365907,0.2640518827141547,0.46645624920997686,0.42755668691376214,0.919600716158075,0.9634942846035868,-0.770672460385349,-0.9552456289014801,-0.37551481615928384
0.09665350364005998,-0.6584611721761504,-0.1804024858960236,-0.4814417604664938,-0.07529045758890929,0.6096514305378156,0.45236273468149,0.9065236333436764,0.8853676669811301,-0.3494059743560811,0.8154462253079153,-0.8255931551024445,0.22943381698331944,-0.589429907725149
-0.7371467326887298,-0.8383993868397375,-0.16935316115315802,-0.41811930682541076,0.05485234225021007,-0.8157028438925396,0.9422274949107372,-0.14142571814774496,0.8642942015480051,0.4441438819242136,0.9979791563690976,0.831372205193313,-0.9479173709263153,-0.08739967916947311
-0.08460429558603733,0.335398418570954,0.5111731423943666,0.7700462761410689,0.995323779457981,0.38801751737379053,0.3816456637590848,-0.16721857985663702,0.09833946522861825,-0.3161870510616731,-0.7804627967788016,-0.6597692194234239,-0.33548483699254006,0.022284919164850425
0.8030476855544666,0.8954059061528312,0.17724167758926135,0.078793635090884,0.0767819095650013,-0.27071088490149164,-0.41391631763698156,-0.2310276225233865,-0.8088551393058596,-0.572287307767122,0.5077871175509445,-0.9057116682414941,0.9944499326424312,0.22714541870843474
-0.9809927488852281,0.9250339229714337,-0.695281032165965,0.8705238027721278,0.46300221825781795,-0.46109614211095695,0.8359764719159433,-0.977809434837335,0.13908076397728664,-0.6808210855149182,0.14146494297588696,-0.6404993859627193,-0.6687781982963905,-0.406888291142657
0.2299513279206642,0.05390659287720134,-0.6209874146544243,0.1799758617790721,0.14043536021215397,-0.6264710962427911,0.5730822013305517,-0.7119015306733856,0.7033984308380195,0.28113067033913075,0.8176979870653913,0.43122766000213253,0.43647260723412096,0.592423841599969
0.21339240553982108,0.4930078517585905,0.010741305260520972,0.8804164236679488,-0.018580151580791515,0.8816486450649441,-0.9586334322193297,0.647626701266188,-0.5108453779539237,-0.8618683357393189,0.6729808329044231,-0.44706288645144854,0.5358447828757347,0.6635168993361984
0.3242064649712115,0.22304881487202732,0.6891146241853667,0.19245025731494492,0.9304910448275163,-0.704059786748843,-0.4162099066078908,-0.9801651591341496,-0.17256021189093484,0.3069995927066054,-0.504694347294151,0.5176934930180681,0.42296710264990933,0.8946934618966584
0.8624602833678683,-0.6258324727478335,-0.3162572985905776,-0.9091756492887608,-0.9021956273174685,0.09977376154304007,-0.46632251359953947,-0.26891498724895224,-0.23434638310930023,-0.2818865387903573,0.3185167850739046,-0.0679956085149016,0.9990903054089624,-0.49269653391681834
-0.9050336871834466,0.7979455884652062,0.9409736575966463,0.9559596383021001,0.9872582154974849,-0.17426657180391358,0.3054036545141594,-0.6754740275892335,0.4464243486252437,-0.13165365256101658,0.2816533631497762,0.15718403476517517,0.1195586479945907,0.508138879873234
0.6515457273917431,-0.24634063050140287,0.33453097525795883,-0.9125754195018265,0.16718194126102337,-0.5009585410487492,-0.10746463784619364,0.26966418554795424,0.17043103217652256,0.17789755383051076,0.6712390368291248,0.29479664785159376,0.6171811346202989,0.1998630196332185
0.9070226440996818,0.16071134448896807,0.2452460820865141,-0.8747440470506527,-0.11672084016882489,-0.3322730543338983,-0.5603999272865294,-0.7256005881435865,-0.8609899117416597,0.2733939458984056,-0.26285251723812797,0.17824259196836678,0.9083481533382585,0.9867647114727818
-0.5106730780773159,-0.4450182519496233,-0.9356284659825489,-0.7878878601042165,-0.723796033722605,-0.11949485661734527,-0.2300018359513405,0.34078047871086614,0.8436382017089195,0.9828841118851259,0.6092052024954075,-0.7317956517041921,0.24718214845833097,-0.6732330273833318
-0.023460148876563558,-0.42373634773070123,0.3055415016078551,-0.3884949154015207,0.9542037368993466,-0.4863240372615931,0.7807367372455369,0.05664876710092681,-0.05066596760313602,-0.10974591127633015,-0.8984235977835044,-0.6309277287717727,-0.2369232821734375,-0.6246405994866833
-0.17980055105717674,0.10769123114984769,0.18936395237771775,0.22593942186187177,0.3170210272268288,0.9241479335503027,0.6500309490624099,0.8210138737928165,0.8681307666632452,-0.35436209111166717,-0.692757459055209,-0.44617263057046075,-0.9462232356621165,-0.18388728882673
-0.5433032742107164,0.19439651438823735,-0.19298499285931348,0.4024862047529689,0.9825255663613099,-0.20592368091617885,0.6570810600483421,-0.36083237669432244,0.20047861685766044,-0.3912785923665969,-0.35337746551246263,-0.6246332008156614,-0.8275011557208711,-0.0029841277585818116
-0.08964572308751051,0.06590715480484977,0.16501369214993944,0.8513941353034991,-0.23250588760517266,0.97792324781713,-0.5876365676434137,0.7574953421062103,-0.5166213512650386,-0.43299652503332564,0.6107247314688842,-0.9054543308207734,-0.06982185867105906,-0.3017837673124959
0.011788388120133053,-0.2754850828401594,0.7345496603713635,-0.15351210231951007,0.6968602988343093,0.47100049796658827,0.39742538357113544,0.3266701388489104,-0.10771717065487252,0.46099167156327403,-0.8584935525801316,0.5392266650258255,-0.7899457552971572,0.2748620564852613
-0.1985204831990124,-0.001203445789813129,-0.6859920478271642,0.3559419704404492,-0.9148075685291115,0.2175892993292834,-0.6388986608678902,0.016548267357381352,-0.5964158421626409,-0.09868465648054703,0.00033369835575025597,-0.6998406360092928,0.10067226202506063,0.1535099085757332
0.6089907620071788,0.6432960032440347,0.6506022422706812,0.4924082030450079,0.09371039518035373,-0.542690360989998,0.14299648185699598,-0.8795071125551046,-0.616932526847078,-0.04785630747558711,0.010000938994878084,0.6489093986452164,0.3029996437470146,0.8257966856327268
-0.1467401149304488,0.7314376523979371,0.5657274721066039,-0.03337055942909983,0.7594542508963555,-0.1376011182010355,0.7811523342201117,-0.5955576331129973,0.37500528353664087,-0.8955153534042621,-0.33293915901385085,-0.33797974806186604,-0.9115925616432277,0.543758026446334
-0.13058649329083338,-0.6488028798367491,-0.2514457725920427,-0.7174003450217432,-0.32522466888676105,-0.4002212352676857,-0.25725763690846737,0.1858089375827292,-0.4683181250714854,0.926116438118733,0.4694721138627076,0.2901164044229787,-0.09571654175808675,-0.24064875779646577
-0.850300500013033,-0.7528764209982817,-0.9852935558637528,-0.3666272038135956,-0.8680459659451867,-0.25513911019493474,-0.9901923024186754,0.255434744011666,-0.2143948823345876,0.1721702256840334,0.37826171930310637,0.98785372842611,0.1905659869618248,-0.5618802626115844
0.7501140393231698,0.29131651723818464,0.9557135525585623,-0.24152575801583875,0.7838148493193204,-0.3930647401164771,0.6299182119501501,-0.7526591611369933,-0.571592489960034,-0.6399793960962497,0.144417850317063,-0.08444239019771271,0.27794942851557836,0.9600090034954822
0.6256332149715302,0.005369462991373197,0.30793803395271513,-0.17078043710944946,-0.43847978725159265,-0.5636197720901122,-0.5143012411251309,-0.18609532206113477,-0.5470085997269714,0.7836812841221563,-0.03630468452565205,0.6684420738557055,0.9407818001626811,0.6973079371257518
0.42453622880731756,0.5551085203136472,-0.11625336868135072,0.3885904840947978,-0.06654766311463978,0.30003304023653854,0.19718088661422528,-0.362012911474652,0.8183307813978609,-0.5690901761163458,0.372872565879677,0.027457625134327923,0.673195778609079,0.806711118836916
-0.6599382080121488,-0.7156855576620142,0.36564076566988857,-0.230140211322158,0.32509147926278437,0.21836351264989617,0.28701257251785295,0.309097874932563,-0.22828791819110927,0.6597775104564021,-0.9275365605023393,-0.011278605154495525,-0.9115654111062335,-0.9059689248621794
-0.8809981187845233,-0.35979354413378206,-0.9192258129808744,-0.3005738790120114,-0.8260020543611719,0.688807994330604,-0.055853686429815586,0.7178586247525138,0.3132301638826609,0.6455737818377918,0.7870439533161797,-0.5223026823378927,0.7574274633576752,-0.8927442682571647
0.49334115354510777,-0.9875231530922624,0.7061764730855435,-0.9781585224346323,0.9165883477317938,0.7272382212427733,-0.7255456711154125,0.7317495314338618,0.15180992682484984,0.052714392736176396,-0.18805557689273789,-0.15313932259982965,-0.6525252049251782,-0.7027678222371136
-0.6874624855030165,-0.9085452475085691,-0.2679148458564027,-0.8659106530700154,0.67022362028448,-0.8123248538401151,0.49276823616761667,-0.25686150520045836,0.4097113035432507,0.7108382645014903,-0.20831642345085744,0.6052222983172963,-0.8457272043125799,-0.01531844019999351
0.8309086285851068,-0.6368058117623001,-0.28442171043760367,-0.2327108742157904,-0.40709056513181374,0.4935624445190374,-0.7426564757014966,0.37085085073625956,-0.66991159633502,-0.7522050696176799,-0.10259981349574887,-0.6375509162078858,0.008694416589513532,-0.8748124237622794
-0.46446891535634727,-0.7182003756467779,0.4129840831388003,-0.386850022791944,0.636779988025626,0.45417028232120193,0.48839091491544995,0.5627576687040847,0.11967353971549644,0.5627860440764922,-0.3002386947630953,0.08097383126303437,-0.6861143152855631,-0.716982645296776
0.5916293879992993,-0.1312786006404223,0.9740723537610181,0.33907062613098793,0.351373043259116,0.4215459753529447,-0.03702655530126764,0.3378567193471511,-0.775746009716151,-0.6815911969656645,0.18788435553583271,-0.9993984481354368,0.7936917341359779,-0.32235251547615373
0.4060834548815786,-0.2256760048761255,-0.7856966349332335,-0.4224571342599215,-0.9158445100918096,0.07115929071895111,-0.12449180329646103,0.27596463970396945,-0.03259554965944256,0.10700923021667408,0.7658182599390497,0.1651027500587816,0.8212904706975379,-0.48865441370357265
0.6317655176561321,-0.7321650950554781,0.06539277607029792,-0.5162783963466373,-0.6221605840322693,-0.47442154999966424,-0.401504411133184,-0.06113968940551784,-0.9697093158998555,0.5480303152182346,0.07444386741676134,0.7894592533731617,0.5455169711287793,0.9092255035965207
0.7003794417433864,-0.7401080221496099,0.35942768000017167,-0.4932259980927729,0.07085814767454801,-0.5175587528815297,-0.20255510308496127,-0.489060908522037,0.44918449465694255,0.03137579598062912,0.7812666882341968,0.03886261106118516,0.6710002377429514,-0.22002616764977256
0.8431746777831153,-0.8429548593017067,-0.1598144603064191,0.4970315944661956,-0.48210722687114127,0.7448596820899878,-0.5017143209600372,0.6812411782365646,-0.7800009590693326,0.6360548469274185,-0.9105884840062628,-0.17823941201381466,-0.2955330550398394,-0.8384251603298947
0.23481273820731907,0.7808378260862927,-0.945795009721732,0.46895773019863785,0.22022589564702222,-0.18406910650337838,0.70991516977965,0.01064238703423448,0.6968621285356347,0.1543476748164161,0.7756209879940694,0.157289451979165,0.8958594957835262,0.23360800046304475
-0.2821933192867949,-0.5197193724757749,-0.8033537800654276,-0.3868599247143629,-0.7011490986613611,0.7005186355837076,-0.26706338651189343,0.8936087189751576,0.09378133227138563,0.31913641256908853,0.6554934651618272,0.02223930215328318,0.2029694643211133,-0.9915259397423639
0.16840828131909436,-0.6099765169721345,0.7459137832080618,-0.356933552096494,0.1711693111191781,0.2781394144757421,-0.6587715578585329,0.7886349225489218,-0.5610104026741651,0.562511957145633,-0.3910361983074011,0.07047609170072833,-0.28569028482100456,-0.9043293782793753
-0.6237061769611767,-0.2651634600397963,-0.8397553739543819,0.18606363476944954,-0.9950065392209526,0.847391998565975,-0.9571772011606332,0.8806972319508855,0.26721559568665665,0.4980755725215549,0.24618185658301228,0.37859906080757266,0.5704383088192653,-0.7416845817894204
-0.02601021165126305,0.4915655410021549,0.1722952246163123,0.23856029393940692,0.31164197262896853,-0.08331340025082068,0.4723270655953553,-0.9197139580839941,-0.14972557392591557,-0.7694417192782288,-0.2555571048510792,-0.7154268058929585,-0.6047690414329436,-0.4716636971878163
-0.8607527507007948,0.39495224736326473,0.5496669160368799,0.6662606420164343,0.28391510446997814,0.1594057574964418,0.6783735922590524,-0.49955295861663895,-0.27172617628926,-0.24245155518038386,-0.7117432427124624,-0.16829463882506235,-0.7886425658283953,-0.17223906133665068
-0.4547072994786223,0.4230513715122479,-0.8089624269783926,0.6690712560259504,-0.9506079238295513,-0.3988626740562182,-0.30866208298905873,-0.2783058777123051,0.48964621817564047,-0.5398237806648443,0.7972238724928005,-0.8562543764273951,0.9547403453509342,0.9455423198025288
0.13690120233994607,-0.31263132778041625,-0.19540015519432385,-0.9169459712154093,-0.027833685769351968,-0.869196454736485,0.40404469242534335,-0.48147854871219753,0.7423305467269095,0.2772152104801884,0.7648897513203277,0.44267887833941466,0.3838484765949641,0.9885273425078438
0.785180323884652,0.39924990729383314,-0.47322813955656784,0.2670455862122292,-0.9992826294342487,-0.46494875361652954,-0.4825968813909105,-0.7153911699737519,-0.16356453552383088,-0.9242452359041418,0.39233251459423735,-0.17554165869947358,0.5378793160690776,-0.07493550997579601
0.2586381512848257,0.741591295366689,0.7332341353828973,0.6472246557913184,0.556400945113442,0.2129730687053113,0.44293209262287037,-0.2987940406847831,-0.4202056885717216,-0.7986559120781354,-0.5625450699267112,-0.8213111502189947,-0.37334827805918147,0.16542497207483442
0.10916186781807968,0.6586049736799844,-0.485629821674469,0.8939587403411133,-0.4743536041925218,0.2847403281856342,0.36580040695177374,-0.10612370224243728,0.4791514830361938,-0.21889407478515044,0.7330251416855476,-0.1681800150779944,0.6720604880741907,-0.09956894581984144
0.5946042872599702,0.30832014118291684,0.127509006935985,-0.10639568469828453,0.19156790903619347,-0.7208574001986308,-0.8498392933615693,-0.6554114692216166,-0.5306636967932892,0.2355435145379221,-0.7366922879380255,0.6471637230426597,-0.1085529622148278,0.9513004999933947
0.982339064617078,-0.4744058767774746,0.32982668459059883,-0.8215962110811064,0.05481368842418455,-0.8128446914945633,-0.5841325693096779,-0.18292634352007386,-0.6907381004474049,0.11545642264711087,0.393486226387753,0.7173697784709225,0.4161873574005135,-0.2772241622380389
-0.5142285746238764,-0.21477021375774985,-0.11964757507952317,0.4786187990413793,-0.0665835535579602,0.7717215979805219,0.1185838569014015,0.839997517039579,0.02888175803239479,0.5740355286106444,0.3515552993308362,-0.5105933275503167,-0.7381767700237087,-0.524648412412047
-0.6716578498785157,0.7019063888585464,-0.1872661609567805,0.961239442898429,0.12162324626042742,0.8403158221427793,0.7860307562422557,0.9922493927067573,0.7922181300794455,0.6569825426641498,0.6303982859151271,0.27785516055218995,-0.16856883162272696,-0.09663133739292884
0.19113361720590794,0.11557986771105822,0.4061387020199052,0.5116119647102797,-0.18775827522762012,0.5229684330804705,-0.9168697917648572,0.9075949480080885,-0.662756527613823,-0.1117133224361,-0.20939336878538062,-0.8378376313344078,0.3179644167626714,-0.2645703935634125
-0.7818526363152807,0.9081916988408822,-0.6829999853908033,-0.4241952919284806,-0.9241155991652654,-0.5336655000449351,-0.9203978923883962,-0.8284522162309689,-0.40889120509034815,-0.954406765876348,0.4579645900095035,-0.45845058806243255,0.35789988929893135,-0.11567103635109555
0.300964909491126,0.041260119347461544,0.03825277561435292,0.3944963029306705,-0.8708087311831338,0.3532204686924112,-0.7087866175923645,-0.2234666567290795,0.6445815640421975,-0.5428587567563921,0.9629866544260295,-0.22831057559698786,0.45458256896096394,-0.15270004149784278
0.5186665002185995,0.12793660169973298,0.015321556252060775,0.2712625119717522,-0.35608013994649546,0.9942182942061799,-0.8608673340123127,0.3391660585263654,-0.7748795148724454,0.002965365023796851,0.4904610579294768,-0.4297020588503526,0.9022710804094272,-0.29740137513772225
0.8593800729060728,0.9954406809975882,0.42019811379725236,0.900865992985588,-0.18072606305150019,-0.2063058611072517,-0.6660603584935356,-0.4915073689725675,-0.6706461105730255,-0.6190717528579976,0.8919925440235164,-0.713523847398267,0.8647742953669977,0.9305037934910623
0.8082676184168573,0.0929851617245685,0.1804614559503066,-0.45053869249723233,0.1996234884336614,-0.5792607563571832,-0.13371549136315886,-0.5542769325857277,-0.9325096957959753,-0.013244672804063162,-0.7397995814908951,0.19013980682320852,-0.0422753175799242,0.9591229857527783
0.18054699990043055,-0.6393402208341348,0.6570765086477779,-0.35507287528804143,0.5874845564688724,-0.21555171897191516,-0.1531591893723636,-0.13485020229269984,-0.9537414730970393,0.8159504123961567,-0.8584933427456443,-0.6590892568903943,-0.08371807055386915,-0.5721958622689827
-0.40220254032857095,-0.25311797399821834,-0.4226496591466913,0.12069188151366639,-0.5662430431882246,0.9807131117609638,-0.476845135987241,0.8256279534646533,-0.10893248023474844,0.5499761779669063,0.260422897638555,0.7656159769868622,0.6567317991453256,-0.12725019583488506
0.9338630934407939,-0.5514860727666886,-0.33487981118185206,-0.5773467207433434,-0.7514712420927157,0.38748904390870775,-0.9420201097907586,0.35835476527528387,-0.8201451991410542,0.6320317912944944,0.8015849795707879,0.7601601999203789,0.9600624766406529,0.6232777405541121
0.8134047117351917,-0.21678990314277824,0.9279421108490682,-0.13946703875697763,0.6019233348009623,0.47210108227014413,-0.5573090744754918,0.24941399736046943,-0.38123431454674495,-0.7747660753220191,0.12127747228398422,-0.9191346247238035,0.1338742142408218,-0.2691796837213474
-0.3615443857393088,-0.2662740924983664,-0.12829188252072643,-0.024268119756872153,0.26359955391794476,-0.03761645915930778,0.6729410799842881,-0.1067308874712396,-0.13288390025856556,0.24417003999080733,-0.39960729945756857,0.38049096432929086,-0.8957822789115122,-0.10916148997554886
0.12463430162302291,-0.28014414370754426,0.7706882663634025,0.882886164085537,-0.3255116030614742,0.9752028656045004,-0.6106375633042447,0.19345883868028002,-0.27577597387622066,-0.5794884242660321,-0.33484036974238984,-0.8494103158485975,-0.05228636077846338,-0.5722383133816686
0.8815606611924924,0.15981968801905944,-0.17404341352880115,0.8620731020851762,-0.14122500347327227,0.16292922322027747,-0.3658785282640442,0.015844408630493634,-0.23582342807408807,-0.4045672311307924,0.250946485667064,-0.2849782611233094,0.482900208550916,-0.4501987433072141
